po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-05-24,89854826,Biom Biom All-Purp-Santal,540,540,360.0,0,12.0,"557,558,559,578,579,587,590,3801,3803,3811,3857,3865",1.0,10001901402,540,0,2026-05-29,2026-05-30,2026-06-08,P-60WIP-AP-STL,Cleaning,APC,12,45.0,D3-C2
2026-05-31,89854826,Biom Biom All-Purp-Santal,1824,1824,1512.0,0,25.0,"551,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3856,3857,3868",1.0,10001910753,1824,0,2026-06-05,2026-06-06,2026-06-11,P-60WIP-AP-STL,Cleaning,APC,12,152.0,D3-C2
2026-06-07,89854826,Biom Biom All-Purp-Santal,1884,2016,1488.0,0,25.0,"551,553,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3802,3803,3804,3806,3811,3856,3865,3868",1.0,10001923121,1884,0,2026-06-12,2026-06-13,2026-06-17,P-60WIP-AP-STL,Cleaning,APC,12,157.0,D3-C2
2026-06-14,89854826,Biom Biom All-Purp-Santal,3252,3252,1908.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001935058,3252,0,2026-06-19,2026-06-20,2026-06-24,P-60WIP-AP-STL,Cleaning,APC,12,271.0,D3-C2
2026-06-21,89854826,Biom Biom All-Purp-Santal,3192,3216,2340.0,0,28.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001945292,3192,0,2026-06-26,2026-06-27,2026-07-01,P-60WIP-AP-STL,Cleaning,APC,12,266.0,D3-C2
2026-06-28,89854826,Biom Biom All-Purp-Santal,3276,3324,1992.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001957792,3276,0,2026-07-03,2026-07-04,2026-07-08,P-60WIP-AP-STL,Cleaning,APC,12,273.0,D3-C2
2026-07-05,89854826,Biom Biom All-Purp-Santal,1788,1800,1320.0,0,25.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,590,593,594,3801,3802,3803,3804,3806,3808,3856,3857",1.0,10001967384,1788,0,2026-07-10,2026-07-11,2026-07-15,P-60WIP-AP-STL,Cleaning,APC,12,149.0,D3-C2
2026-07-12,89854826,Biom Biom All-Purp-Santal,3360,3372,2376.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001977416,3360,0,2026-07-17,2026-07-18,2026-07-22,P-60WIP-AP-STL,Cleaning,APC,12,280.0,D3-C2
2026-07-19,89854826,Biom Biom All-Purp-Santal,4548,4560,2856.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001987998,4548,0,2026-07-24,2026-07-25,2026-07-29,P-60WIP-AP-STL,Cleaning,APC,12,379.0,D3-C2
2026-07-26,89854826,Biom Biom All-Purp-Santal,3012,3012,2304.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001999079,3012,0,2026-07-31,2026-08-01,2026-08-05,P-60WIP-AP-STL,Cleaning,APC,12,251.0,D3-C2
2026-08-02,89854826,Biom Biom All-Purp-Santal,2748,2760,1800.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002010216,2748,0,2026-08-07,2026-08-08,2026-08-12,P-60WIP-AP-STL,Cleaning,APC,12,229.0,D3-C2
2026-08-09,89854826,Biom Biom All-Purp-Santal,588,588,120.0,0,14.0,"551,558,559,578,587,593,594,3801,3803,3808,3856,3857,3865,3868",1.0,10002020728,588,0,2026-08-14,2026-08-15,2026-08-19,P-60WIP-AP-STL,Cleaning,APC,12,49.0,D3-C2
2026-08-16,89854826,Biom Biom All-Purp-Santal,1248,1248,168.0,0,22.0,"551,553,555,556,557,558,559,578,587,588,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002031999,1248,0,2026-08-21,2026-08-22,2026-08-26,P-60WIP-AP-STL,Cleaning,APC,12,104.0,D3-C2
2026-08-23,89854826,Biom Biom All-Purp-Santal,1020,1020,0.0,0,17.0,"551,553,556,560,578,579,580,587,588,589,593,594,3803,3806,3808,3811,3865",1.0,10002043906,1020,0,2026-08-28,2026-08-29,2026-09-02,P-60WIP-AP-STL,Cleaning,APC,12,85.0,D3-C2
2026-08-30,89854826,Biom Biom All-Purp-Santal,1536,1536,0.0,0,20.0,"551,554,556,557,559,560,578,579,580,587,588,589,590,594,3801,3802,3803,3804,3808,3811",1.0,10002056288,1536,0,2026-09-04,2026-09-05,2026-09-10,P-60WIP-AP-STL,Cleaning,APC,12,128.0,D3-C2
2026-02-08,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-02-15,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-02-22,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-03-01,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-03-08,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-03-15,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-03-22,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-03-29,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-04-05,93197977,Biom Biom All-Purp-Neroli,48,252,0.0,0,3.0,"554,3811,3857",1.0,10001812702,48,0,2026-04-10,2026-04-11,2026-04-24,P-60WIP-AP-NER,Cleaning,APC,12,4.0,D3-C2
2026-04-12,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-04-19,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-04-26,93197977,Biom Biom All-Purp-Neroli,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-NER,,,12,0.0,D3-C2
2026-05-03,93197977,Biom Biom All-Purp-Neroli,8664,8700,6156.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001865978,8664,0,2026-05-08,2026-05-09,2026-05-14,P-60WIP-AP-NER,Cleaning,APC,12,722.0,D3-C2
2026-05-10,93197977,Biom Biom All-Purp-Neroli,840,840,564.0,0,17.0,"554,557,559,560,578,579,580,588,589,590,594,3801,3803,3806,3808,3857,3865",1.0,10001878356,840,0,2026-05-15,2026-05-16,2026-05-21,P-60WIP-AP-NER,Cleaning,APC,12,70.0,D3-C2
2026-05-17,93197977,Biom Biom All-Purp-Neroli,84,84,72.0,0,4.0,"554,560,588,3856",1.0,10001889408,84,0,2026-05-22,2026-05-23,2026-05-28,P-60WIP-AP-NER,Cleaning,APC,12,7.0,D3-C2
2026-05-24,93197977,Biom Biom All-Purp-Neroli,12,12,0.0,0,1.0,580,1.0,10001901402,12,0,2026-05-29,2026-05-30,2026-06-09,P-60WIP-AP-NER,Cleaning,APC,12,1.0,D3-C2
2026-05-31,93197977,Biom Biom All-Purp-Neroli,72,72,72.0,0,2.0,"551,580",1.0,10001910753,72,0,2026-06-05,2026-06-06,2026-06-16,P-60WIP-AP-NER,Cleaning,APC,12,6.0,D3-C2
2026-06-07,93197977,Biom Biom All-Purp-Neroli,12,12,0.0,0,1.0,3868,1.0,10001923121,12,0,2026-06-12,2026-06-13,2026-06-23,P-60WIP-AP-NER,Cleaning,APC,12,1.0,D3-C2
2026-06-14,93197977,Biom Biom All-Purp-Neroli,228,228,204.0,0,6.0,"551,578,580,594,3806,3811",1.0,10001935058,228,0,2026-06-19,2026-06-20,2026-06-24,P-60WIP-AP-NER,Cleaning,APC,12,19.0,D3-C2
2026-06-21,93197977,Biom Biom All-Purp-Neroli,876,876,804.0,0,22.0,"551,554,556,557,559,578,579,580,587,588,589,590,594,3801,3802,3803,3804,3806,3808,3811,3857,3868",1.0,10001945292,876,0,2026-06-26,2026-06-27,2026-07-01,P-60WIP-AP-NER,Cleaning,APC,12,73.0,D3-C2
2026-06-28,93197977,Biom Biom All-Purp-Neroli,1404,1416,840.0,0,23.0,"554,555,556,557,558,559,578,579,580,587,588,589,590,593,3801,3802,3803,3804,3806,3808,3856,3857,3865",1.0,10001957792,1404,0,2026-07-03,2026-07-04,2026-07-08,P-60WIP-AP-NER,Cleaning,APC,12,117.0,D3-C2
2026-07-05,93197977,Biom Biom All-Purp-Neroli,492,504,312.0,0,17.0,"555,556,558,559,560,578,587,588,590,593,594,3801,3803,3806,3808,3811,3856",1.0,10001967384,492,0,2026-07-10,2026-07-11,2026-07-15,P-60WIP-AP-NER,Cleaning,APC,12,41.0,D3-C2
2026-07-12,93197977,Biom Biom All-Purp-Neroli,1632,1632,1164.0,0,27.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3868",1.0,10001977416,1632,0,2026-07-17,2026-07-18,2026-07-22,P-60WIP-AP-NER,Cleaning,APC,12,136.0,D3-C2
2026-07-19,93197977,Biom Biom All-Purp-Neroli,1908,1920,1260.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001987998,1908,0,2026-07-24,2026-07-25,2026-07-29,P-60WIP-AP-NER,Cleaning,APC,12,159.0,D3-C2
2026-07-26,93197977,Biom Biom All-Purp-Neroli,996,1008,684.0,0,22.0,"553,554,555,557,558,579,580,587,588,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001999079,996,0,2026-07-31,2026-08-01,2026-08-05,P-60WIP-AP-NER,Cleaning,APC,12,83.0,D3-C2
2026-08-02,93197977,Biom Biom All-Purp-Neroli,912,912,324.0,0,25.0,"551,553,554,555,558,560,578,579,580,587,588,589,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002010216,912,0,2026-08-07,2026-08-08,2026-08-12,P-60WIP-AP-NER,Cleaning,APC,12,76.0,D3-C2
2026-08-09,93197977,Biom Biom All-Purp-Neroli,432,432,192.0,0,12.0,"551,556,557,578,587,590,3802,3804,3856,3857,3865,3868",1.0,10002020728,432,0,2026-08-14,2026-08-15,2026-08-19,P-60WIP-AP-NER,Cleaning,APC,12,36.0,D3-C2
2026-08-16,93197977,Biom Biom All-Purp-Neroli,192,192,0.0,0,8.0,"553,556,559,580,589,593,3856,3865",1.0,10002031999,192,0,2026-08-21,2026-08-22,2026-08-26,P-60WIP-AP-NER,Cleaning,APC,12,16.0,D3-C2
2026-08-23,93197977,Biom Biom All-Purp-Neroli,456,456,0.0,0,13.0,"551,553,558,559,560,580,588,589,593,3804,3808,3811,3856",1.0,10002043906,456,0,2026-08-28,2026-08-29,2026-09-02,P-60WIP-AP-NER,Cleaning,APC,12,38.0,D3-C2
2026-08-30,93197977,Biom Biom All-Purp-Neroli,324,324,0.0,0,12.0,"557,558,559,560,580,588,589,3801,3802,3803,3804,3811",1.0,10002056288,324,0,2026-09-04,2026-09-05,2026-09-10,P-60WIP-AP-NER,Cleaning,APC,12,27.0,D3-C2
2026-02-08,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-02-15,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-02-22,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-03-01,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-03-08,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-03-15,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-03-22,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-03-29,93197979,Biom BiomAll-Purp-No Frag,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-FRA,,,12,0.0,D3-C2
2026-04-05,93197979,Biom BiomAll-Purp-No Frag,216,240,0.0,0,2.0,"554,3857",1.0,10001812702,216,0,2026-04-10,2026-04-11,2026-04-24,P-60WIP-AP-FRA,Cleaning,APC,12,18.0,D3-C2
2026-04-12,93197979,Biom BiomAll-Purp-No Frag,468,468,228.0,0,9.0,"558,559,560,589,594,3803,3808,3865,3868",1.0,10001831015,468,0,2026-04-17,2026-04-18,2026-05-01,P-60WIP-AP-FRA,Cleaning,APC,12,39.0,D3-C2
2026-04-19,93197979,Biom BiomAll-Purp-No Frag,2148,2148,1416.0,0,26.0,"553,554,555,556,557,558,559,560,578,579,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001842822,2148,0,2026-04-24,2026-04-25,2026-05-05,P-60WIP-AP-FRA,Cleaning,APC,12,179.0,D3-C2
2026-04-26,93197979,Biom BiomAll-Purp-No Frag,3036,3036,2364.0,0,27.0,"553,554,555,556,557,558,559,560,578,579,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001854877,3036,0,2026-05-01,2026-05-02,2026-05-12,P-60WIP-AP-FRA,Cleaning,APC,12,253.0,D3-C2
2026-05-03,93197979,Biom BiomAll-Purp-No Frag,780,780,588.0,0,17.0,"551,554,555,556,557,559,578,579,587,590,593,3801,3808,3856,3857,3865,3868",1.0,10001865978,780,0,2026-05-08,2026-05-09,2026-05-15,P-60WIP-AP-FRA,Cleaning,APC,12,65.0,D3-C2
2026-05-10,93197979,Biom BiomAll-Purp-No Frag,1392,1464,1032.0,0,23.0,"551,553,554,555,556,558,559,560,578,579,587,588,589,593,594,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10001878356,1392,0,2026-05-15,2026-05-16,2026-05-21,P-60WIP-AP-FRA,Cleaning,APC,12,116.0,D3-C2
2026-05-17,93197979,Biom BiomAll-Purp-No Frag,1416,1848,1284.0,0,20.0,"551,553,554,555,556,558,559,578,579,588,590,593,594,3801,3803,3806,3808,3811,3865,3868",1.0,10001889408,1416,0,2026-05-22,2026-05-23,2026-05-28,P-60WIP-AP-FRA,Cleaning,APC,12,118.0,D3-C2
2026-05-24,93197979,Biom BiomAll-Purp-No Frag,2484,2484,1536.0,0,25.0,"551,553,554,555,557,558,559,560,578,579,580,587,589,590,593,594,3801,3802,3803,3804,3806,3811,3856,3857,3865",1.0,10001901402,2484,0,2026-05-29,2026-05-30,2026-06-04,P-60WIP-AP-FRA,Cleaning,APC,12,207.0,D3-C2
2026-05-31,93197979,Biom BiomAll-Purp-No Frag,1500,1500,1068.0,0,24.0,"551,553,554,555,557,558,559,560,579,580,587,588,589,593,594,3802,3803,3804,3806,3811,3856,3857,3865,3868",1.0,10001910753,1500,0,2026-06-05,2026-06-06,2026-06-11,P-60WIP-AP-FRA,Cleaning,APC,12,125.0,D3-C2
2026-06-07,93197979,Biom BiomAll-Purp-No Frag,1332,1416,1080.0,0,21.0,"551,553,555,558,560,578,579,580,587,588,589,590,593,594,3802,3804,3806,3811,3856,3857,3868",1.0,10001923121,1332,0,2026-06-12,2026-06-13,2026-06-17,P-60WIP-AP-FRA,Cleaning,APC,12,111.0,D3-C2
2026-06-14,93197979,Biom BiomAll-Purp-No Frag,2076,2076,1632.0,0,27.0,"551,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001935058,2076,0,2026-06-19,2026-06-20,2026-06-24,P-60WIP-AP-FRA,Cleaning,APC,12,173.0,D3-C2
2026-06-21,93197979,Biom BiomAll-Purp-No Frag,4920,4944,3456.0,0,28.0,"551,553,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001945292,4920,0,2026-06-26,2026-06-27,2026-07-01,P-60WIP-AP-FRA,Cleaning,APC,12,410.0,D3-C2
2026-06-28,93197979,Biom BiomAll-Purp-No Frag,2784,2796,1572.0,0,26.0,"551,553,554,555,557,558,559,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001957792,2784,0,2026-07-03,2026-07-04,2026-07-08,P-60WIP-AP-FRA,Cleaning,APC,12,232.0,D3-C2
2026-07-05,93197979,Biom BiomAll-Purp-No Frag,3132,3132,2064.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001967384,3132,0,2026-07-10,2026-07-11,2026-07-15,P-60WIP-AP-FRA,Cleaning,APC,12,261.0,D3-C2
2026-07-12,93197979,Biom BiomAll-Purp-No Frag,2508,2508,2172.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3857,3865,3868",1.0,10001977416,2508,0,2026-07-17,2026-07-18,2026-07-22,P-60WIP-AP-FRA,Cleaning,APC,12,209.0,D3-C2
2026-07-19,93197979,Biom BiomAll-Purp-No Frag,1980,1980,1164.0,0,27.0,"551,553,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001987998,1980,0,2026-07-24,2026-07-25,2026-07-29,P-60WIP-AP-FRA,Cleaning,APC,12,165.0,D3-C2
2026-07-26,93197979,Biom BiomAll-Purp-No Frag,2088,2088,1656.0,0,26.0,"551,553,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3856,3865,3868",1.0,10001999079,2088,0,2026-07-31,2026-08-01,2026-08-05,P-60WIP-AP-FRA,Cleaning,APC,12,174.0,D3-C2
2026-08-02,93197979,Biom BiomAll-Purp-No Frag,1680,1692,1212.0,0,26.0,"551,553,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3811,3856,3857,3865,3868",1.0,10002010216,1680,0,2026-08-07,2026-08-08,2026-08-12,P-60WIP-AP-FRA,Cleaning,APC,12,140.0,D3-C2
2026-08-09,93197979,Biom BiomAll-Purp-No Frag,1944,1944,1068.0,0,26.0,"551,553,554,555,557,558,559,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002020728,1944,0,2026-08-14,2026-08-15,2026-08-19,P-60WIP-AP-FRA,Cleaning,APC,12,162.0,D3-C2
2026-08-16,93197979,Biom BiomAll-Purp-No Frag,2148,2148,132.0,0,27.0,"551,553,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3868",1.0,10002031999,2148,0,2026-08-21,2026-08-22,2026-08-26,P-60WIP-AP-FRA,Cleaning,APC,12,179.0,D3-C2
2026-08-23,93197979,Biom BiomAll-Purp-No Frag,3096,3096,0.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10002043906,3096,0,2026-08-28,2026-08-29,2026-09-02,P-60WIP-AP-FRA,Cleaning,APC,12,258.0,D3-C2
2026-08-30,93197979,Biom BiomAll-Purp-No Frag,2724,2724,0.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10002056288,2724,0,2026-09-04,2026-09-05,2026-09-09,P-60WIP-AP-FRA,Cleaning,APC,12,227.0,D3-C2
2026-02-08,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-02-15,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-02-22,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-03-01,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-03-08,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-03-15,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-03-22,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-03-29,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-04-05,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-04-12,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-04-19,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-04-26,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-05-03,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-05-10,94643458,Biom Wipes Dispenser,48,48,36.0,0,7.0,"588,589,590,3856,3857,3865,3868",1.0,10001878356,48,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-DGR,Dispensers,Full Size,6,8.0,D3-C2
2026-05-17,94643458,Biom Wipes Dispenser,24,24,18.0,0,4.0,"589,3856,3865,3868",1.0,10001889408,24,0,2026-05-22,2026-05-23,2026-05-31,P-DIS-DGR,Dispensers,Full Size,6,4.0,D3-C2
2026-05-24,94643458,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-DGR,,,6,0.0,D3-C2
2026-05-31,94643458,Biom Wipes Dispenser,12,12,12.0,0,2.0,"588,3856",1.0,10001910753,12,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-DGR,Dispensers,Full Size,6,2.0,D3-C2
2026-06-07,94643458,Biom Wipes Dispenser,12,12,12.0,0,2.0,"589,590",1.0,10001923121,12,0,2026-06-12,2026-06-13,2026-06-24,P-DIS-DGR,Dispensers,Full Size,6,2.0,D3-C2
2026-06-14,94643458,Biom Wipes Dispenser,54,54,18.0,0,6.0,"588,589,3856,3857,3865,3868",1.0,10001935058,54,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-DGR,Dispensers,Full Size,6,9.0,D3-C2
2026-06-21,94643458,Biom Wipes Dispenser,30,30,30.0,0,3.0,"589,3856,3868",1.0,10001945292,30,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-DGR,Dispensers,Full Size,6,5.0,D3-C2
2026-06-28,94643458,Biom Wipes Dispenser,18,18,6.0,0,3.0,"590,3857,3865",1.0,10001957792,18,0,2026-07-03,2026-07-04,2026-07-13,P-DIS-DGR,Dispensers,Full Size,6,3.0,D3-C2
2026-07-05,94643458,Biom Wipes Dispenser,18,18,18.0,0,3.0,"3856,3857,3868",1.0,10001967384,18,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-DGR,Dispensers,Full Size,6,3.0,D3-C2
2026-07-12,94643458,Biom Wipes Dispenser,18,18,12.0,0,3.0,"3856,3857,3865",1.0,10001977416,18,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-DGR,Dispensers,Full Size,6,3.0,D3-C2
2026-07-19,94643458,Biom Wipes Dispenser,6,6,6.0,0,1.0,588,1.0,10001987998,6,0,2026-07-24,2026-07-25,2026-07-30,P-DIS-DGR,Dispensers,Full Size,6,1.0,D3-C2
2026-07-26,94643458,Biom Wipes Dispenser,42,42,30.0,0,5.0,"588,589,3856,3865,3868",1.0,10001999079,42,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-DGR,Dispensers,Full Size,6,7.0,D3-C2
2026-08-02,94643458,Biom Wipes Dispenser,30,30,30.0,0,5.0,"588,589,590,3857,3865",1.0,10002010216,30,0,2026-08-07,2026-08-08,2026-08-13,P-DIS-DGR,Dispensers,Full Size,6,5.0,D3-C2
2026-08-09,94643458,Biom Wipes Dispenser,24,24,6.0,0,3.0,"589,3857,3865",1.0,10002020728,24,0,2026-08-14,2026-08-15,2026-08-25,P-DIS-DGR,Dispensers,Full Size,6,4.0,D3-C2
2026-08-16,94643458,Biom Wipes Dispenser,30,30,12.0,0,3.0,"3856,3857,3868",1.0,10002031999,30,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-DGR,Dispensers,Full Size,6,5.0,D3-C2
2026-08-23,94643458,Biom Wipes Dispenser,24,24,0.0,0,4.0,"588,589,590,3865",1.0,10002043906,24,0,2026-08-28,2026-08-29,2026-09-03,P-DIS-DGR,Dispensers,Full Size,6,4.0,D3-C2
2026-08-30,94643458,Biom Wipes Dispenser,6,6,0.0,0,1.0,588,1.0,10002056288,6,0,2026-09-04,2026-09-05,2026-09-10,P-DIS-DGR,Dispensers,Full Size,6,1.0,D3-C2
2026-02-08,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-02-15,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-02-22,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-03-01,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
